,id,vas_id,buy_time,target
45954,3893012,4.0,1547413200,0.15006748549031984
45955,1027862,2.0,1547413200,0.0011852301350156532
45956,2866426,5.0,1547413200,0.0011786315293814327
45957,311211,6.0,1546808400,0.341453716629403
45958,1382917,2.0,1546808400,0.0011869939706836555
45959,1205964,6.0,1548018000,0.8994283719070946
45960,2823257,1.0,1546808400,0.0011458627400420677
45961,1094686,2.0,1548018000,0.001228746694369859
45962,1027864,6.0,1546808400,0.34138983750199736
45963,3125922,6.0,1547413200,0.3412802610484371
45964,2236628,4.0,1547413200,0.15007363971926316
45965,2236628,6.0,1546808400,0.3412081941149772
45966,3871690,6.0,1546808400,0.3412802610484371
45967,1272246,5.0,1548018000,0.001186350291656567
45968,3850601,6.0,1547413200,0.3412802610484371
45969,1250050,2.0,1547413200,0.0011808059506150425
45970,1952523,2.0,1547413200,0.0011869939706836555
45971,3255113,2.0,1547413200,0.0011869939706836555
45972,1666559,2.0,1547413200,0.0011896039335433167
45973,85557,5.0,1546808400,0.0011851754115563948
45974,4358181,6.0,1547413200,0.34131775941914855
45975,1666561,2.0,1547413200,0.0011869939706836555
45976,1604205,2.0,1547413200,0.001181872548706131
45977,3448458,7.0,1548018000,0.0010574941799035913
45978,2888024,4.0,1547413200,0.1497735490846239
45979,243582,6.0,1548018000,0.34150429622531836
45980,1952525,2.0,1546808400,0.001186677736916288
45981,3190889,6.0,1546808400,0.34138983750199736
45982,4336917,6.0,1546808400,0.34138983750199736
45983,1427156,6.0,1546808400,0.34138983750199736
45984,311220,4.0,1548018000,0.15025927759515403
45985,311220,6.0,1546808400,0.34138983750199736
45986,738256,2.0,1546808400,0.0011869939706836555
45987,1688559,2.0,1546808400,0.0011854267280154284
45988,1710709,2.0,1547413200,0.0011806186355865099
45989,760632,6.0,1546808400,0.34154961193276245
45990,1228198,2.0,1546808400,0.0011869939706836555
45991,3594587,6.0,1547413200,0.3412802610484371
45992,311222,4.0,1546808400,0.1499906734788384
45993,2519694,2.0,1547413200,0.0011834350979914047
45994,2171047,6.0,1546808400,0.3415258085365838
45995,446417,6.0,1546808400,0.34138983750199736
45996,4105094,6.0,1546808400,0.34174052761634083
45997,2844858,2.0,1547413200,0.0011834350979914047
45998,805100,4.0,1547413200,0.1499906734788384
45999,3871703,6.0,1546808400,0.34138983750199736
46000,2083829,2.0,1546808400,0.0011834350979914047
46001,1732906,4.0,1546808400,0.15014807666265742
46002,3384124,1.0,1548018000,0.002247124171328484
46003,3594590,6.0,1546808400,0.34138983750199736
46004,3212181,2.0,1547413200,0.0011788220747755273
46005,2432573,1.0,1546808400,0.0011463290136739996
46006,2606502,6.0,1546808400,0.3412802610484371
46007,3039468,7.0,1546808400,0.0010574941799035913
46008,311230,2.0,1548018000,0.0011829845639964344
46009,1604217,2.0,1547413200,0.0011869939706836555
46010,1449509,2.0,1546808400,0.0011834350979914047
46011,3276818,2.0,1546808400,0.0011834350979914047
46012,3513032,1.0,1546808400,0.001141992106830902
46013,1427170,2.0,1547413200,0.001182475340220362
46014,3362620,6.0,1548018000,0.34138983750199736
46015,1886673,6.0,1546808400,0.3413915718777316
46016,3935317,6.0,1547413200,0.3412081941149772
46017,1294139,1.0,1546808400,0.0011424270469016964
46018,648495,1.0,1546808400,0.0011404274439130945
46019,333827,5.0,1547413200,0.0011872850187969071
46020,3212193,1.0,1546808400,0.0011443497426065884
46021,3060904,5.0,1547413200,0.0011872850187969071
46022,3637168,1.0,1546808400,0.0011458627400420677
46023,2975167,2.0,1547413200,0.0011834350979914047
46024,3743721,1.0,1546808400,0.0011443497426065884
46025,3384137,5.0,1547413200,0.0011868021059496974
46026,3298271,2.0,1547413200,0.0011788220747755273
46027,1072465,2.0,1547413200,0.001176817421082868
46028,805117,1.0,1547413200,0.0011458627400420677
46029,423816,5.0,1547413200,0.0011868021059496974
46030,3743725,2.0,1546808400,0.0011874769615083053
46031,1710727,4.0,1547413200,0.7602323893064156
46032,4126140,6.0,1546808400,0.34138983750199736
46033,4146698,5.0,1547413200,0.0011832438078292421
46034,849663,5.0,1547413200,0.0011832438078292421
46035,2671930,4.0,1547413200,0.12658839142182118
46036,1626450,4.0,1546808400,0.12661817775499434
46037,2715381,6.0,1547413200,0.341453716629403
46038,3405622,6.0,1547413200,0.34138983750199736
46039,2083847,1.0,1547413200,0.0011424270469016964
46040,491349,5.0,1547413200,0.001186455017339798
46041,153348,2.0,1548018000,0.0011827663354569676
46042,3319903,2.0,1547413200,0.0011860372448923065
46043,626006,5.0,1546808400,0.0011868021059496974
46044,1027901,6.0,1546808400,0.3412081941149772
46045,1427182,1.0,1546808400,0.0011458627400420677
46046,4315673,1.0,1547413200,0.0011382559566150475
46047,1952546,2.0,1546808400,0.0011869939706836555
46048,1688583,6.0,1547413200,0.34131775941914855
46049,2214968,6.0,1548018000,0.8994389816146293
46050,3362637,2.0,1547413200,0.0011788220747755273
46051,827389,1.0,1548018000,0.0011458627400420677
46052,3786265,2.0,1547413200,0.0011829845639964344
46053,1360948,5.0,1548018000,0.0011862912408383732
46054,1338641,6.0,1548018000,0.3412802610484371
46055,1688587,2.0,1546808400,0.0011869939706836555
46056,2280233,2.0,1546808400,0.0011834350979914047
46057,2236658,2.0,1546808400,0.0011829845639964344
46058,1360950,6.0,1546808400,0.34138983750199736
46059,939003,2.0,1547413200,0.0011869939706836555
46060,2844889,2.0,1546808400,0.0011814226088703904
46061,1005696,6.0,1547413200,0.34131775941914855
46062,670798,2.0,1547413200,0.0011869939706836555
46063,1027909,2.0,1547413200,0.0011865420834345974
46064,4358211,2.0,1547413200,0.001181872548706131
46065,3255144,6.0,1548018000,0.3413679275971614
46066,1116953,2.0,1548018000,0.0011869939706836555
46067,3871725,1.0,1547413200,0.0011424270469016964
46068,379252,6.0,1547413200,0.34138983750199736
46069,3807786,6.0,1546808400,0.34174992127703196
46070,2953328,2.0,1547413200,0.0011854267280154284
46071,1842870,1.0,1546808400,0.0011443497426065884
46072,2127530,5.0,1546808400,0.0011832438078292421
46073,4210115,2.0,1546808400,0.0011869939706836555
46074,1427192,4.0,1546808400,0.15021060889018745
46075,2040099,2.0,1547413200,0.0011854267280154284
46076,1754762,5.0,1546808400,0.0024139513667422764
46077,1139273,4.0,1547413200,0.7598591842211958
46078,3573244,2.0,1546808400,0.0011869939706836555
46079,760665,6.0,1547413200,0.3412081941149772
46080,1515847,2.0,1547413200,0.0011844784836184815
46081,2083859,6.0,1547413200,0.3412081941149772
46082,1206002,2.0,1547413200,0.001184756841340204
46083,2302199,5.0,1547413200,0.0011816815108152447
46084,1250091,6.0,1547413200,0.34138983750199736
46085,1930881,6.0,1548018000,0.34105056165818115
46086,3190914,2.0,1547413200,0.0011869939706836555
46087,4041348,1.0,1547413200,0.0011458627400420677
46088,3914150,5.0,1547413200,0.0011903111288113985
46089,3060921,5.0,1548018000,0.0011832438078292421
46090,3470139,7.0,1547413200,0.001057064001934277
46091,2519725,5.0,1546808400,0.002327317712944374
46092,3147482,5.0,1546808400,0.0011816815108152447
46093,2844902,5.0,1548018000,0.0011868021059496974
46094,1688598,6.0,1547413200,0.3415258085365838
46095,4294616,1.0,1547413200,0.0011424270469016964
46096,894350,5.0,1547413200,0.001186350291656567
46097,333850,4.0,1547413200,0.7603126067983396
46098,1974573,2.0,1547413200,0.0011810682695944646
46099,782905,6.0,1547413200,0.34138983750199736
46100,288874,5.0,1547413200,0.0011848884854322552
46101,3362655,5.0,1547413200,0.0011872850187969071
46102,3935348,7.0,1546808400,0.0010538942772282819
46103,2367584,2.0,1546808400,0.0011854267280154284
46104,2018323,6.0,1546808400,0.8991804671820485
46105,1272303,5.0,1546808400,0.0011832438078292421
46106,983527,8.0,1546808400,0.0010960053513652643
46107,558685,6.0,1546808400,0.3412802610484371
46108,468968,4.0,1546808400,0.760162893286397
46109,2584797,6.0,1548018000,0.3412802610484371
46110,939024,4.0,1548018000,0.15025927759515403
46111,2258503,6.0,1547413200,0.34154690695507595
46112,1449552,6.0,1546808400,0.34157599143650696
46113,2801639,6.0,1546808400,0.3412802610484371
46114,62984,2.0,1548018000,0.0011829845639964344
46115,2779810,6.0,1547413200,0.3412802610484371
46116,1094743,6.0,1547413200,0.3412081941149772
46117,782916,1.0,1546808400,0.001145426493448437
46118,782916,6.0,1547413200,0.3415258085365838
46119,379270,1.0,1548018000,0.0011424270469016964
46120,1338666,5.0,1547413200,0.0011832438078292421
46121,1666610,4.0,1546808400,0.1505923779070416
46122,1161386,6.0,1548018000,0.34138983750199736
46123,715755,1.0,1548018000,0.0011458627400420677
46124,648543,2.0,1547413200,0.0011869939706836555
46125,1952582,1.0,1547413200,0.001143135593918714
46126,3637197,2.0,1548018000,0.00118136380303847
46127,198454,5.0,1547413200,0.0011816815108152447
46128,872128,2.0,1548018000,0.0011869939706836555
46129,3212224,2.0,1547413200,0.001181872548706131
46130,2214994,5.0,1547413200,0.0023203478378841127
46131,2584804,1.0,1546808400,0.001207948852175439
46132,1974592,2.0,1547413200,0.0011834350979914047
46133,3190926,5.0,1546808400,0.0011832438078292421
46134,108225,1.0,1547413200,0.0011424270469016964
46135,3615900,6.0,1547413200,0.3414400107825654
46136,130986,2.0,1547413200,0.002311686628924714
46137,2149147,2.0,1548018000,0.0011829845639964344
46138,3850656,1.0,1546808400,0.0011458627400420677
46139,3384180,6.0,1547413200,0.3412802610484371
46140,2388996,2.0,1547413200,0.0011854267280154284
46141,1604264,8.0,1548018000,0.0010912760813252282
46142,3786297,2.0,1548018000,0.0011862171094227554
46143,1161400,2.0,1546808400,0.001181872548706131
46144,1732967,2.0,1546808400,0.0011869939706836555
46145,693472,2.0,1547413200,0.0011834350979914047
46146,3384186,2.0,1546808400,0.0011854267280154284
46147,2823325,2.0,1546808400,0.0011854267280154284
46148,939047,1.0,1547413200,0.0011398396957782717
46149,1206035,2.0,1547413200,0.0011869939706836555
46150,2519748,5.0,1548018000,0.0011872850187969071
46151,513888,5.0,1547413200,0.0011868021059496974
46152,3018065,1.0,1547413200,0.0011424270469016964
46153,3700955,6.0,1547413200,0.34138983750199736
46154,1072511,2.0,1546808400,0.0011865420834345974
46155,2497792,2.0,1547413200,0.0011726051179328071
46156,2541225,2.0,1547413200,0.0011834350979914047
46157,221153,1.0,1547413200,0.0011379736907138188
46158,3362680,7.0,1547413200,0.0010525025870155925
46159,3319949,2.0,1547413200,0.0011843058047538923
46160,3233382,2.0,1547413200,0.0011834350979914047
46161,2018335,2.0,1548018000,0.0011834350979914047
46162,40434,1.0,1546808400,0.0011458627400420677
46163,2758567,6.0,1547413200,0.3418925817522237
46164,4210144,6.0,1546808400,0.34138983750199736
46165,1094763,1.0,1547413200,0.0011443497426065884
46166,2475981,2.0,1547413200,0.0011834350979914047
46167,1072519,1.0,1547413200,0.0011437030420262883
46168,3914186,5.0,1548018000,0.0011832438078292421
46169,1754791,1.0,1547413200,0.0011450829379638103
46170,3298325,1.0,1546808400,0.0011458627400420677
46171,1930913,2.0,1546808400,0.0011869939706836555
46172,4020224,2.0,1547413200,0.0011865420834345974
46173,2258532,6.0,1548018000,0.34138983750199736
46174,108248,7.0,1547413200,0.0021030268553942025
46175,356522,4.0,1546808400,0.759977881356732
46176,648577,2.0,1546808400,0.0011869939706836555
46177,2975222,2.0,1547413200,0.0011874769615083053
46178,221170,8.0,1547413200,0.0010912760813252282
46179,4105162,2.0,1548018000,0.0011869939706836555
46180,3147520,6.0,1546808400,0.3414775176066819
46181,536323,2.0,1546808400,0.0023186305478555672
46182,536324,2.0,1546808400,0.001181872548706131
46183,2866500,5.0,1547413200,0.0011868021059496974
46184,2975228,6.0,1546808400,0.3412802610484371
46185,805184,5.0,1548018000,0.0011832438078292421
46186,4167759,6.0,1546808400,0.34138983750199736
46187,131014,2.0,1547413200,0.0011869939706836555
46188,40453,5.0,1548018000,0.0011869377891235865
46189,2410870,2.0,1548018000,0.0011869939706836555
46190,4273514,6.0,1546808400,0.34138983750199736
46191,3427162,2.0,1547413200,0.0011869939706836555
46192,983575,2.0,1546808400,0.0011819614488319497
46193,872157,5.0,1546808400,0.002327317712944374
46194,4146771,5.0,1547413200,0.0011868021059496974
46195,1027967,1.0,1548018000,0.0011409185807745564
46196,961396,1.0,1546808400,0.0011458627400420677
46197,2454375,6.0,1546808400,0.3412802610484371
46198,3829189,1.0,1548018000,0.0011404842143449825
46199,1952627,2.0,1546808400,0.001182629756804344
46200,983580,4.0,1546808400,0.760127673915356
46201,2215030,2.0,1547413200,0.0011869939706836555
46202,2149176,2.0,1548018000,0.0011814226088703904
46203,805195,2.0,1547413200,0.0023307674297001354
46204,3764961,1.0,1547413200,0.0011458627400420677
46205,2953393,2.0,1546808400,0.001181872548706131
46206,4062766,1.0,1548018000,0.0011458627400420677
46207,1666665,2.0,1547413200,0.0011869939706836555
46208,3018097,5.0,1547413200,0.0011827933465722393
46209,356536,5.0,1548018000,0.0011859944761956934
46210,2062118,5.0,1548018000,0.0011816815108152447
46211,153435,1.0,1548018000,0.0011458627400420677
46212,4252284,2.0,1548018000,0.00118416904854349
46213,1821001,6.0,1546808400,0.2853003970863649
46214,85666,4.0,1547413200,0.15007363971926316
46215,85666,4.0,1548018000,0.15007363971926316
46216,1560166,6.0,1546808400,0.3413377996596298
46217,2302255,2.0,1546808400,0.0011767588442061386
46218,782972,1.0,1546808400,0.0011458627400420677
46219,2584862,1.0,1548018000,0.0011409185807745564
46220,1952643,2.0,1548018000,0.0011869939706836555
46221,3743813,1.0,1548018000,0.0011458627400420677
46222,3786335,6.0,1546808400,0.3412081941149772
46223,4126213,5.0,1546808400,0.0011868021059496974
46224,3615935,6.0,1546808400,0.34138983750199736
46225,401684,1.0,1547413200,0.0011458627400420677
46226,3319980,5.0,1546808400,0.0011832438078292421
46227,2149199,2.0,1546808400,0.0011829845639964344
46228,1582103,2.0,1546808400,0.0011869939706836555
46229,3427179,5.0,1547413200,0.0011852351163086827
46230,3104160,2.0,1546808400,0.0011834350979914047
46231,3126036,6.0,1546808400,0.3412802610484371
46232,3039557,2.0,1546808400,0.0011834350979914047
46233,1974635,6.0,1548018000,0.8994283719070946
46234,221210,2.0,1548018000,0.0011814140905202176
46235,3513115,9.0,1547413200,0.014923582349476475
46236,491433,6.0,1546808400,0.3412906278164942
46237,153455,4.0,1546808400,0.760162893286397
46238,2519791,2.0,1548018000,0.0011834350979914047
46239,4083964,2.0,1548018000,0.0011834350979914047
46240,1338710,2.0,1546808400,0.001181872548706131
46241,3978314,5.0,1548018000,0.0011855429690014025
46242,2779872,2.0,1546808400,0.0011869939706836555
46243,1842956,2.0,1548018000,0.001181872548706131
46244,626101,2.0,1547413200,0.0011849754367060112
46245,2888116,1.0,1546808400,0.0011424270469016964
46246,2823379,4.0,1546808400,0.12670903596267127
46247,2823379,6.0,1546808400,0.28528222187160884
46248,2693796,5.0,1546808400,0.001186773946060238
46249,4105200,2.0,1548018000,0.0011869939706836555
46250,2975262,5.0,1546808400,0.0011868021059496974
46251,3935428,1.0,1547413200,0.0011439140713733907
46252,3743824,1.0,1547413200,0.0011419352614257321
46253,2866532,2.0,1547413200,0.0011869939706836555
46254,2693797,5.0,1548018000,0.0011832438078292421
46255,2410895,1.0,1546808400,0.001140961458312715
46256,266340,6.0,1547413200,0.34134413029894
46257,1427271,6.0,1546808400,0.8994074337515183
46258,3829221,1.0,1547413200,0.0011443497426065884
46259,2519795,6.0,1546808400,0.3412802610484371
46260,2367659,1.0,1548018000,0.0011424270469016964
46261,3701006,2.0,1547413200,0.001181872548706131
46262,4041425,2.0,1547413200,0.0011829845639964344
46263,153467,4.0,1547413200,0.7602323893064156
46264,581323,2.0,1546808400,0.0011854267280154284
46265,558757,5.0,1546808400,0.0011868021059496974
46266,3276939,4.0,1546808400,0.15025927759515403
46267,916673,2.0,1547413200,0.001176086146323456
46268,1449609,2.0,1548018000,0.0011854267280154284
46269,648630,2.0,1546808400,0.0011918798134950795
46270,603993,6.0,1547413200,0.34138983750199736
46271,1228326,5.0,1547413200,0.0011872850187969071
46272,3255224,6.0,1547413200,0.34138983750199736
46273,1974654,1.0,1546808400,0.0011404842143449825
46274,3126063,2.0,1546808400,0.0011869939706836555
46275,469056,6.0,1546808400,0.341453716629403
46276,894441,2.0,1547413200,0.0011869939706836555
46277,243697,2.0,1546808400,0.0011815114751918942
46278,536358,5.0,1546808400,0.001186350291656567
46279,3679681,2.0,1546808400,0.0011869939706836555
46280,1050279,2.0,1547413200,0.0011869939706836555
46281,2083946,2.0,1547413200,0.0011834350979914047
46282,3191007,5.0,1548018000,0.0011832438078292421
46283,85699,7.0,1548018000,0.001052776000130593
46284,131059,1.0,1548018000,0.0011428919240835298
46285,3082677,2.0,1547413200,0.0011869939706836555
46286,3448588,5.0,1547413200,0.0011826570063809645
46287,1798755,2.0,1548018000,0.001181872548706131
